text	tokens	predict_id	score	ReasonName	label
"Добрый день. Коллеги, прошу Вас   number_mask ) сделать активными кнопку ""Обащение в IT"" Сотруднику. эл. почта:  email   number_mask ) Добавить права на Удаление пользователей из УКД на двух сотрудников:  email  ,   email "	['добрый', 'день', 'коллега', 'просить', 'вы', 'number_mask', 'сделать', 'активный', 'кнопка', 'обащение', 'в', 'IT', 'сотрудник', 'эл', 'почта', 'email', 'number_mask', 'добавлять', 'право', 'на', 'удаление', 'пользователь', 'из', 'укд', 'на', 'два', 'сотрудник', 'email', 'email']	11	0.5	3.3. Типовая задача в ТП	11
Предоставьте доступ к папке Z: url_internal  number_mask _ОТЧЕТЫ url_internal  АК ulas number_mask   email 	['предоставлять', 'доступ', 'к', 'папка', 'Z', 'url_internal', 'number_mask', '_отчет', 'url_internal', 'ак', 'ulas', 'number_mask', 'email']	27	0.5	3.3. Типовая задача в ТП	11
Доброго дня! У сотрудника необходимо настроить микрофон, очень плохая слышимость , клиенты жалуются, что не слышно. сотрудник Фаут Ирина. отдел ЭЖ Узбекистан.	['добрый', 'день', 'у', 'сотрудник', 'необходимо', 'настраивать', 'микрофон', 'очень', 'плохой', 'слышимость', 'клиент', 'жаловаться', 'что', 'не', 'слышно', 'сотрудник', 'фаут', 'ирина', 'отдел', 'ЭЖ', 'узбекистан']	11	0.4	3.3. Типовая задача в ТП	11
Добрый день. Прошу предоставить доступ к БО электронных журналов:  http_url   http_url  	['добрый', 'день', 'просить', 'предоставлять', 'доступ', 'к', 'бо', 'электронный', 'журнал', 'http_url', 'http_url']	11	0.3	3.3. Типовая задача в ТП	11
Добрый день. Не могу подключиться к сетевой папке Финансовый директор	['добрый', 'день', 'не', 'мочь', 'подключаться', 'к', 'сетевой', 'папка', 'финансовый', 'директор']	28	0.2	3.3. Типовая задача в ТП	11
Выключился компьютер PH number_mask  (рабочее место  number_mask , Деменева ЕА) и не включается 	['выключаться', 'компьютер', 'PH', 'number_mask', 'рабочий', 'место', 'number_mask', 'деменев', 'ЕА', 'и', 'не', 'включаться']	18	0.4	3.3. Типовая задача в ТП	11
Добрый день! Просьба добавить вкладку события, дм-запреты, и кнопку деактивацию сотруднику  email  TULA number_mask  Заранее спасибо	['добрый', 'день', 'просьба', 'добавлять', 'вкладка', 'событие', 'дм', 'запрет', 'и', 'кнопка', 'деактивация', 'сотрудник', 'email', 'TULA', 'number_mask', 'заранее', 'спасибо']	11	0.5	3.3. Типовая задача в ТП	11
Добрый день! Просьба заблокировать входящие звонки с номера    number_mask  - Альфа банк,  number_mask  - Альфа банк	['добрый', 'день', 'просьба', 'заблокировать', 'входить', 'звонок', 'с', 'номер', 'number_mask', 'альфа', 'банк', 'number_mask', 'альфа', 'банк']	11	0.5	3.3. Типовая задача в ТП	11
Добрый день! Просьба Открыть права доступа к  http_url  и  http_url  сотруднику  email  . Заранее спасибо 	['добрый', 'день', 'просьба', 'открывать', 'право', 'доступ', 'к', 'http_url', 'и', 'http_url', 'сотрудник', 'email', 'заранее', 'спасибо']	11	0.6	3.3. Типовая задача в ТП	11
УКД  number_mask - number_mask - number_mask - number_mask - number_mask   Битрикс  number_mask  Прошу сформировать пакет документов	['укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'битрикс', 'number_mask', 'просить', 'сформировывать', 'пакет', 'документ']	11	0.4	3.3. Типовая задача в ТП	11
