text	tokens	predict_id	score	TypeName	label
Доброе утро. Просьба принудительно закрыть  number_mask с на рабочем месте Tula 2 number_mask 8 База ЗУП  number_mask , number_mask  Актион Пресс. Опять завис процесс печати документа	['добрый', 'утро', 'просьба', 'принудительно', 'закрывать', 'number_mask', 'с', 'на', 'рабочий', 'место', 'Tula', '2', 'number_mask', '8', 'база', 'зуп', 'number_mask', 'number_mask', 'актион', 'пресс', 'опять', 'зависать', 'процесс', 'печать', 'документ']	6	0.4	1С Ошибка	6
Добрый день! Из  number_mask С не формируется Трудовой договор (Word)_ number_mask . number_mask . number_mask 22 и Лист ознакомления с ЛНА_ number_mask 0. number_mask . number_mask 22, выдает ошибку. Прошу исправить. Комп. UFA  number_mask 3 Спасибо	['добрый', 'день', 'из', 'number_mask', 'с', 'не', 'формироваться', 'трудовой', 'договор', 'Word', '_', 'number_mask', 'number_mask', 'number_mask', '22', 'и', 'лист', 'ознакомление', 'с', 'лна_', 'number_mask', '0', 'number_mask', 'number_mask', '22', 'выдавать', 'ошибка', 'просить', 'исправлять', 'комп', 'UFA', 'number_mask', '3', 'спасибо']	333	0.2	1С Ошибка	6
"Не могу попасть в базу  number_mask С Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Press number_mask ""; Появляется сообщение Идентификация пользователя не выполнена  "	['не', 'мочь', 'попадать', 'в', 'база', 'number_mask', 'с', 'Srvr', 'Cluster', 'number_mask', 'C', 'hq', 'icfed', 'com', 'Ref', 'HR_Press', 'number_mask', 'появляться', 'сообщение', 'идентификация', 'пользователь', 'не', 'выполнять']	6	0.4	1С Ошибка	6
Добрый день! Меня выбросило из  number_mask С, не могу зайти. Не могу ничего сделать, а завтра зарплата	['добрый', 'день', 'я', 'выбрасывать', 'из', 'number_mask', 'с', 'не', 'мочь', 'зайти', 'не', 'мочь', 'ничто', 'сделать', 'а', 'завтра', 'зарплата']	298	0.2	1С Ошибка	6
Не могу попасть в терминал  number_mask С, пишет не удается подключиться к удаленному компьютеру	['не', 'мочь', 'попадать', 'в', 'терминал', 'number_mask', 'с', 'писать', 'не', 'удаваться', 'подключаться', 'к', 'удаленный', 'компьютер']	6	0.3	1С Ошибка	6
"Необходимо обновить  number_mask С ЗУП Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Press_Zup_ number_mask ""; для возможности отправлять в ФСС Ответ на запрос ФСС для расчета пособия. Ссылка в файле. Сейчас такой возможности нет."	['необходимо', 'обновлять', 'number_mask', 'с', 'зуп', 'Srvr', 'Cluster', 'number_mask', 'C', 'hq', 'icfed', 'com', 'Ref', 'Press_Zup_', 'number_mask', 'для', 'возможность', 'отправлять', 'в', 'ФСС', 'ответ', 'на', 'запрос', 'ФСС', 'для', 'расчет', 'пособие', 'ссылка', 'в', 'файл', 'сейчас', 'такой', 'возможность', 'нет']	6	0.2	1С Ошибка	6
Добрый день! В  number_mask С  МЦФЭР-пресс (база MCFR Press BUH (work)) не выгружается реализация (Сводная Загрузка Документов Актион CRM  number_mask СБП Пресс МЦФЭР).  Просьба устранить ошибку.	['добрый', 'день', 'в', 'number_mask', 'с', 'мцфэр', 'пресс', 'база', 'MCFR', 'Press', 'BUH', 'work', 'не', 'выгружаться', 'реализация', 'сводный', 'загрузка', 'документ', 'актион', 'CRM', 'number_mask', 'СБП', 'пресс', 'мцфэр', 'просьба', 'устранять', 'ошибка']	5	0.4	1С Ошибка	6
Добрый день. Рашина Светлана Сергеевна работала на ГПХ по  number_mask . number_mask . number_mask . С  number_mask . number_mask . number_mask  будет принята на ТД в Актион -диджитал. Я на Портале ей проставила ТД,  number_mask С общее с  number_mask . number_mask . number_mask ., но вот уже сутки она никак не появляется в  number_mask С.	['добрый', 'день', 'рашина', 'светлана', 'сергеевна', 'работать', 'на', 'ГПХ', 'по', 'number_mask', 'number_mask', 'number_mask', 'с', 'number_mask', 'number_mask', 'number_mask', 'быть', 'принимать', 'на', 'ТД', 'в', 'актион', 'диджитать', 'я', 'на', 'портал', 'она', 'проставлять', 'ТД', 'number_mask', 'с', 'общий', 'с', 'number_mask', 'number_mask', 'number_mask', 'но', 'вот', 'уже', 'сутки', 'она', 'никак', 'не', 'появляться', 'в', 'number_mask', 'с']	333	0.4	1С Ошибка	6
"Прошу обновить текущими данными тестовую базу  number_mask С ЗУП МЦФЭР-пресс Srvr="" number_mask C-DEV-NODE0 number_mask :254 number_mask "";Ref=""test_avdeev_ number_mask ""; Нужно для изменения данных в 202 number_mask  году и пересдачи отчета СЗВ-СТАЖ."	['просить', 'обновлять', 'текущий', 'данные', 'тестовый', 'база', 'number_mask', 'с', 'зуп', 'мцфэр', 'пресс', 'Srvr', 'number_mask', 'C', 'DEV', 'NODE0', 'number_mask', '254', 'number_mask', 'Ref', 'test_avdeev_', 'number_mask', 'нужный', 'для', 'изменение', 'данные', 'в', '202', 'number_mask', 'год', 'и', 'пересдача', 'отчет', 'СЗВ', 'стаж']	333	0.8	1С Ошибка	6
Добрый день! Просьба подключиться к компьютеру гл. бухгалтера и настроить сохранение документов из  number_mask С в папку public, место 09 number_mask 	['добрый', 'день', 'просьба', 'подключаться', 'к', 'компьютер', 'гл', 'бухгалтер', 'и', 'настраивать', 'сохранение', 'документ', 'из', 'number_mask', 'с', 'в', 'папка', 'public', 'место', '09', 'number_mask']	257	0.4	1С Ошибка	6
Добрый день! После обновления  number_mask  С Ретайд , не выгружается выписка  из CRM в  number_mask С .	['добрый', 'день', 'после', 'обновление', 'number_mask', 'с', 'ретайд', 'не', 'выгружаться', 'выписка', 'из', 'CRM', 'в', 'number_mask', 'с']	6	0.2	1С Ошибка	6
Добрый день! Не войти в программу  number_mask С ЗУП и  number_mask С бухгалтерия	['добрый', 'день', 'не', 'входить', 'в', 'программа', 'number_mask', 'с', 'зуп', 'и', 'number_mask', 'с', 'бухгалтерия']	6	0.4	1С Ошибка	6
"В базе Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Buh_Izdatel number_mask ""; не встает управленческая аналитика в авансовых отчетах.  Аналитика заполнена, но в отчет не встает и в регистр не попадает. "	['в', 'база', 'Srvr', 'Cluster', 'number_mask', 'C', 'hq', 'icfed', 'com', 'Ref', 'Buh_Izdatel', 'number_mask', 'не', 'вставать', 'управленческий', 'аналитика', 'в', 'авансовый', 'отчет', 'аналитик', 'заполнять', 'но', 'в', 'отчет', 'не', 'вставать', 'и', 'в', 'регистр', 'не', 'попадать']	298	0.2	1С Ошибка	6
Не работает строка Поиск(Ctrl+F) в журнале Исполнительные листы	['не', 'работать', 'строка', 'поиск', 'Ctrl', 'F', 'в', 'журнал', 'исполнительный', 'лист']	223	0.4	1С Ошибка	6
В отчет цфо за март по Актион-прессу у сотрудника Марковой Ольги Павловны страховые взносы по ГПХ попадают в ЕСН ШТАТ, а должны попадать в графу ЕСН ДОГОВОР. И соответственно не попадают в отчет по ГПХ для руководителей. Файлы по зп во вложении	['в', 'отчет', 'цфо', 'за', 'март', 'по', 'актион', 'пресса', 'у', 'сотрудник', 'маркова', 'ольга', 'павловна', 'страховой', 'взнос', 'по', 'ГПХ', 'попадать', 'в', 'есна', 'штат', 'а', 'должный', 'попадать', 'в', 'граф', 'есна', 'договор', 'и', 'соответственно', 'не', 'попадать', 'в', 'отчет', 'по', 'ГПХ', 'для', 'руководитель', 'файл', 'по', 'зп', 'во', 'вложение']	151	0.2	1С Ошибка	6
